compound_id,target_id,pchembl_value,group
CHEMBL3973387,Q9NR97,8.7,4
CHEMBL3973459,Q9NR97,8.3,4
CHEMBL3973459,Q9NYK1,4.55,4
CHEMBL3973483,P46095,10.54,4
CHEMBL3973527,Q8TCW9,6.36,4
CHEMBL3973559,P25106,8.52,4
CHEMBL3973619,P25106,9.1,4
CHEMBL3973620,Q9NR97,8.7,4
CHEMBL3973620,Q9NYK1,4.66,4
CHEMBL3973638,P25106,8.4,4
CHEMBL3973640,P43220,7.75,4
CHEMBL3973660,P25106,6.92,4
CHEMBL3973767,Q96RI0,6.34,4
CHEMBL3973956,P41587,6.37,4
CHEMBL3974015,P41180,7.41,4
CHEMBL3974071,P25106,8.0,4
CHEMBL3974085,P25106,9.0,4
CHEMBL3974141,P25106,8.52,4
CHEMBL3974155,P41180,6.5,4
CHEMBL3974408,P25106,7.21,4
CHEMBL3974465,Q8TCW9,5.34,4
CHEMBL3974510,P61073,8.4,4
CHEMBL3974525,P46663,8.29,4
CHEMBL3974527,P43220,6.73,4
CHEMBL3974638,Q8TCW9,5.13,4
CHEMBL3974670,P25106,8.7,4
CHEMBL3974711,P61073,6.02,4
CHEMBL3974763,P25106,7.04,4
CHEMBL3974841,P47900,7.16,4
CHEMBL3974875,Q8TCW9,5.76,4
CHEMBL3975131,P41180,5.47,4
CHEMBL3975141,P46092,7.3,4
CHEMBL3975156,P25106,6.39,4
CHEMBL3975166,Q8TCW9,6.66,4
CHEMBL3975184,Q8TCW9,5.77,4
CHEMBL3975192,P61073,8.11,4
CHEMBL3975195,P25106,7.36,4
CHEMBL3975213,Q9NR97,8.0,4
CHEMBL3975213,Q9NYK1,4.36,4
CHEMBL3975274,P25106,6.71,4
CHEMBL3975333,Q9NR97,5.97,4
CHEMBL3975333,Q9NYK1,6.86,4
CHEMBL3975389,P47900,8.04,4
CHEMBL3975469,P25106,8.1,4
CHEMBL3975497,Q96RI0,6.03,4
CHEMBL3975542,P46095,10.51,4
CHEMBL3975646,P25106,7.44,4
CHEMBL3975701,P25106,8.7,4
CHEMBL3975720,P25106,7.7,4
CHEMBL3975780,P47900,7.83,4
CHEMBL3975803,P43220,7.62,4
CHEMBL3975976,P46095,10.5,4
CHEMBL3975981,P25106,9.1,4
CHEMBL3975983,P21730,9.0,4
CHEMBL3976318,P25090,7.93,4
CHEMBL3976386,P46095,10.78,4
CHEMBL3976408,P41587,5.64,4
CHEMBL3976574,Q7TQN9,8.135,4
CHEMBL3976574,Q7Z601,7.689999999999999,4
CHEMBL3976691,P47900,7.75,4
CHEMBL3976696,Q8TCW9,6.62,4
CHEMBL3976741,P25106,8.15,4
CHEMBL3976845,P43220,6.46,4
CHEMBL3976878,P61073,5.29,4
CHEMBL3977012,P25090,7.08,4
CHEMBL3977131,P47900,7.94,4
CHEMBL3977215,P61073,7.66,4
CHEMBL3977255,P47900,7.74,4
CHEMBL3977262,P47900,7.84,4
CHEMBL3977298,Q8TCW9,5.75,4
CHEMBL3977372,P25106,8.0,4
CHEMBL3977400,P43220,6.86,4
CHEMBL3977621,P21730,6.33,4
CHEMBL3977624,P47900,8.02,4
CHEMBL3977667,P25106,8.22,4
CHEMBL3977702,P47900,7.53,4
CHEMBL3977785,P43220,6.5,4
CHEMBL3977786,P46095,9.67,4
CHEMBL3977908,Q8TCW9,7.4,4
CHEMBL3977961,P43220,6.82,4
CHEMBL3978142,P43220,7.8,4
CHEMBL3978168,P25106,9.0,4
CHEMBL3978234,P25106,8.7,4
CHEMBL397848,P51679,6.28,4
CHEMBL3978647,P25106,7.7,4
CHEMBL3978762,P25106,8.15,4
CHEMBL3978781,Q8TCW9,6.0,4
CHEMBL3978801,P46663,9.0,4
CHEMBL3978840,P46095,9.73,4
CHEMBL3978873,P41180,7.4,4
CHEMBL3978922,P47900,8.1,4
CHEMBL3978976,P25106,6.97,4
CHEMBL3978984,P61073,6.86,4
CHEMBL3979002,O08565,7.0,4
CHEMBL3979273,P47900,7.77,4
CHEMBL3979430,P43220,6.73,4
CHEMBL3979518,Q8TCW9,6.14,4
CHEMBL3979637,P61073,7.11,4
CHEMBL3979681,P25106,9.0,4
CHEMBL3979693,P47900,7.64,4
CHEMBL3979700,P25106,7.46,4
CHEMBL3979738,P25106,8.7,4
CHEMBL3979765,P46095,10.41,4
CHEMBL3979802,P43220,6.88,4
CHEMBL3979813,P21730,9.3,4
CHEMBL3979840,P43220,6.95,4
CHEMBL3979899,P46092,5.4,4
CHEMBL3979900,P41587,5.88,4
CHEMBL3979906,P46095,9.6,4
CHEMBL3979967,P46092,6.6,4
CHEMBL3980013,P41587,5.38,4
CHEMBL3980028,P25106,5.56,4
CHEMBL3980029,Q9NR97,7.54,4
CHEMBL3980047,P25106,6.75,4
CHEMBL3980074,P46095,10.17,4
CHEMBL3980191,P25106,7.55,4
CHEMBL3980199,P43220,6.95,4
CHEMBL3980270,Q8TCW9,6.12,4
CHEMBL3980402,P43220,7.07,4
CHEMBL3980507,Q8TCW9,5.99,4
CHEMBL3980560,P25106,7.68,4
CHEMBL3980568,P25106,7.24,4
CHEMBL3980607,P43220,7.18,4
CHEMBL3980627,P46663,8.62,4
CHEMBL3980633,P47900,8.43,4
CHEMBL3980789,P46095,10.06,4
CHEMBL3980819,P61073,7.62,4
CHEMBL3980928,P41180,8.52,4
CHEMBL3981037,P43220,6.28,4
CHEMBL3981053,P61073,8.24,4
CHEMBL3981069,Q8TCW9,6.03,4
CHEMBL3981081,Q8TCW9,5.85,4
CHEMBL3981109,P25106,9.1,4
CHEMBL3981201,P47900,7.68,4
CHEMBL3981311,P25090,8.0,4
CHEMBL3981437,P49683,6.9700000000000015,4
CHEMBL3981520,Q8TCW9,5.47,4
CHEMBL3981546,Q8TCW9,5.06,4
CHEMBL3981571,P25106,8.4,4
CHEMBL3981643,P25106,9.22,4
CHEMBL3981726,P47900,7.81,4
CHEMBL3981821,P25090,7.88,4
CHEMBL3981903,Q9NR97,8.52,4
CHEMBL3981932,P49683,8.05,4
CHEMBL3981959,Q8TCW9,6.28,4
CHEMBL3982018,P25106,9.0,4
CHEMBL3982097,Q8TCW9,6.39,4
CHEMBL3982103,P25106,8.52,4
CHEMBL3982167,P25106,6.74,4
CHEMBL3982275,P46095,10.16,4
CHEMBL3982292,P25106,6.71,4
CHEMBL3982293,P47900,7.93,4
CHEMBL3982346,P41587,5.42,4
CHEMBL3982357,P25106,7.72,4
CHEMBL3982527,P43220,7.05,4
CHEMBL3982702,P25106,8.1,4
CHEMBL3982764,Q8TCW9,5.62,4
CHEMBL3982797,P41587,5.63,4
CHEMBL3982858,P46095,10.86,4
CHEMBL3982873,P43220,7.04,4
CHEMBL3983033,P25106,6.41,4
CHEMBL3983073,P43220,7.96,4
CHEMBL3983113,P25106,7.38,4
CHEMBL3983126,P25106,8.22,4
CHEMBL3983147,Q8TCW9,5.89,4
CHEMBL3983167,Q8TCW9,5.33,4
CHEMBL3983228,P25090,7.76,4
CHEMBL3983254,P43220,6.69,4
CHEMBL3983278,P25106,8.52,4
CHEMBL3983476,Q96RI0,6.54,4
CHEMBL3983522,P46095,9.66,4
CHEMBL3983590,P47900,7.35,4
CHEMBL3983592,P25106,7.8,4
CHEMBL3983601,Q8TCW9,5.82,4
CHEMBL3983662,P25106,8.52,4
CHEMBL3983668,P25106,8.7,4
CHEMBL3983752,P25106,8.52,4
CHEMBL3983848,P43220,6.86,4
CHEMBL3983927,P25106,7.06,4
CHEMBL3984015,P25106,8.0,4
CHEMBL3984097,P25106,6.52,4
CHEMBL3984148,P47900,7.9,4
CHEMBL3984153,P25106,7.29,4
CHEMBL3984201,P47900,6.81,4
CHEMBL3984251,Q8TCW9,6.68,4
CHEMBL3984275,P43220,6.58,4
CHEMBL3984333,Q9NR97,6.59,4
CHEMBL3984333,Q9NYK1,6.87,4
CHEMBL3984340,P43220,6.9,4
CHEMBL3984386,P25090,8.1,4
CHEMBL3984419,P25106,6.63,4
CHEMBL3984527,P21730,9.0,4
CHEMBL3984631,Q9NR97,8.0,4
CHEMBL3984689,P25106,6.92,4
CHEMBL3984762,P25106,8.1,4
CHEMBL3984783,P21730,7.51,4
CHEMBL3984817,P43220,7.44,4
CHEMBL3984831,P49683,8.0,4
CHEMBL3984888,P43220,6.99,4
CHEMBL3984890,Q9NR97,8.15,4
CHEMBL3984938,P25106,7.58,4
CHEMBL398496,Q8TDS4,6.85,4
CHEMBL3984964,P25090,7.95,4
CHEMBL3985025,P21730,8.7,4
CHEMBL3985133,P43220,6.77,4
CHEMBL3985308,Q8TCW9,5.79,4
CHEMBL3985327,P46095,10.63,4
CHEMBL3985336,P25106,8.52,4
CHEMBL3985359,P43220,7.47,4
CHEMBL3985421,P43220,7.58,4
CHEMBL3985505,P25106,7.77,4
CHEMBL3985560,P25106,7.89,4
CHEMBL3985596,P25106,6.46,4
CHEMBL3985608,O08565,9.0,4
CHEMBL3985615,Q8TCW9,5.5,4
CHEMBL3985679,P46663,8.96,4
CHEMBL3985718,P46095,9.98,4
CHEMBL3985828,P25106,8.22,4
CHEMBL3985836,P47900,7.65,4
CHEMBL3985873,P46663,8.37,4
CHEMBL3985917,Q8TCW9,5.54,4
CHEMBL3986052,P41180,5.92,4
CHEMBL3986113,P46095,9.47,4
CHEMBL3986129,O08565,9.0,4
CHEMBL3986136,P43220,8.3,4
CHEMBL3986193,P43220,6.68,4
CHEMBL3986210,P61073,8.26,4
CHEMBL3986225,P41587,6.55,4
CHEMBL398625,Q8TDS4,5.8,4
CHEMBL3986275,Q8TCW9,6.8,4
CHEMBL3986373,P25106,7.37,4
CHEMBL3986397,P61073,7.96,4
CHEMBL3986433,P46095,10.71,4
CHEMBL3986576,P25106,7.31,4
CHEMBL3986697,P49683,6.85,4
CHEMBL3986703,O08565,7.0,4
CHEMBL3986723,P41587,4.88,4
CHEMBL3986818,Q9NR97,8.22,4
CHEMBL3986916,P25106,6.84,4
CHEMBL3986936,Q8TCW9,5.57,4
CHEMBL3986963,P25106,9.0,4
CHEMBL3987027,P46095,10.24,4
CHEMBL3987044,P47900,8.19,4
CHEMBL3987084,P46663,8.96,4
CHEMBL3987113,Q8TCW9,5.73,4
CHEMBL398714,P43220,7.5,4
CHEMBL3987151,P49683,8.05,4
CHEMBL3987193,P47900,8.0,4
CHEMBL398762,Q8TDS4,5.17,4
CHEMBL398782,P25929,7.3,4
CHEMBL399859,Q8TDS4,6.06,4
CHEMBL400138,P43220,5.51,4
CHEMBL400631,P25929,6.08,4
CHEMBL401292,P43220,5.96,4
CHEMBL40157,Q9Z0U4,4.57,4
CHEMBL401619,P46663,8.92,4
CHEMBL401657,P47900,6.25,4
CHEMBL402114,P46663,7.485,4
CHEMBL402311,P13612,5.95,4
CHEMBL402312,P13612,5.17,4
CHEMBL40238,P51679,5.16,4
CHEMBL402515,P13612,6.63,4
CHEMBL402516,P13612,7.72,4
CHEMBL402563,P47900,6.89,4
CHEMBL402570,P13612,6.54,4
CHEMBL402597,P47900,6.16,4
CHEMBL402630,P46663,8.85,4
CHEMBL402831,P46663,8.955,4
CHEMBL402831,P48748,7.89,4
CHEMBL402831,P97583,8.66,4
CHEMBL402831,Q9BDQ5,6.69,4
CHEMBL402837,P47900,7.22,4
CHEMBL402918,P43220,6.96,4
CHEMBL403202,P46663,8.82,4
CHEMBL403428,P13612,6.87,4
CHEMBL403434,P46663,8.59,4
CHEMBL403519,P46663,5.98,4
CHEMBL403555,P47900,6.54,4
CHEMBL40366,P51679,5.85,4
CHEMBL40377,P51679,5.1,4
CHEMBL403822,P13612,6.91,4
CHEMBL403879,P47900,6.89,4
CHEMBL404012,P13612,6.49,4
CHEMBL404035,P13612,6.7,4
CHEMBL404246,P46663,6.24,4
CHEMBL40427,P51679,4.96,4
CHEMBL404280,P46663,8.96,4
CHEMBL404328,P46663,8.89,4
CHEMBL404370,P46663,9.4,4
CHEMBL404376,P13612,7.0,4
CHEMBL404484,P46663,9.3,4
CHEMBL404635,P13612,6.84,4
CHEMBL404637,P13612,7.17,4
CHEMBL40468,P51679,4.96,4
CHEMBL404683,P46663,9.05,4
CHEMBL404705,P46663,9.05,4
CHEMBL404869,P47900,6.7,4
CHEMBL405691,P06199,6.5,4
CHEMBL406248,P19235,5.82,4
CHEMBL406431,P06199,7.44,4
CHEMBL406691,P06199,8.12,4
CHEMBL407071,P06199,6.29,4
CHEMBL407440,P06199,5.81,4
CHEMBL40771,P51679,4.96,4
CHEMBL408458,P21730,6.43,4
CHEMBL409773,Q16581,5.8,4
CHEMBL409910,P30411,5.96,4
CHEMBL410032,P21730,6.75,4
CHEMBL410281,P46663,9.7,4
CHEMBL410927,P21730,6.17,4
CHEMBL411137,O14786,5.4,4
CHEMBL411795,P25929,7.8,4
CHEMBL412272,Q8TDU6,5.609999999999999,4
CHEMBL412552,P30411,4.8,4
CHEMBL412552,P46663,7.8,4
CHEMBL412670,P06199,5.76,4
CHEMBL412718,P06199,6.47,4
CHEMBL412762,P46663,8.43,4
CHEMBL413459,P13612,7.0,4
CHEMBL413775,P46663,8.825,4
CHEMBL413786,P46663,7.61,4
CHEMBL414091,P30411,4.88,4
CHEMBL414311,O60603,5.3,4
CHEMBL41446,O70526,7.64,4
CHEMBL41446,P30411,6.57,4
CHEMBL414551,P19235,5.4,4
CHEMBL414962,P46663,9.4,4
CHEMBL415151,P30411,9.7,4
CHEMBL415152,P30411,9.4,4
CHEMBL415366,P30411,10.3,4
CHEMBL415629,P30411,4.82,4
CHEMBL415629,P46663,7.51,4
CHEMBL415681,P19235,5.16,4
CHEMBL415848,P46663,9.13,4
CHEMBL415849,P46663,6.84,4
CHEMBL415902,P51679,5.22,4
CHEMBL416069,P51679,4.0,4
CHEMBL417474,P30411,6.52,4
CHEMBL417712,P51679,4.48,4
CHEMBL417912,P25929,8.08,4
CHEMBL418072,P51679,5.1,4
CHEMBL418702,P06199,6.4,4
CHEMBL419042,P01130,5.7,4
CHEMBL419362,P01589,5.22,4
CHEMBL419362,P01590,5.22,4
CHEMBL419400,P01130,5.16,4
CHEMBL419582,Q9Z0U4,5.1,4
CHEMBL419763,P01130,5.77,4
CHEMBL41983,P51679,5.54,4
CHEMBL42001,P51679,6.4,4
CHEMBL420168,P40238,7.16,4
CHEMBL42021,P51679,4.92,4
CHEMBL42044,P51679,5.89,4
CHEMBL420456,P10586,4.8,4
CHEMBL42046,P51679,5.4,4
CHEMBL42060,P51679,5.0,4
CHEMBL420613,P25929,5.28,4
CHEMBL42065,P51679,4.7,4
CHEMBL420736,P21730,6.93,4
CHEMBL420926,P21730,5.92,4
CHEMBL421108,P21730,6.17,4
CHEMBL421412,P01590,5.46,4
CHEMBL421549,P25929,5.635,4
CHEMBL42162,P51679,5.82,4
CHEMBL42168,P51679,6.44,4
CHEMBL421770,P25929,7.54,4
CHEMBL421863,P30411,5.75,4
CHEMBL42226,P51679,6.03,4
CHEMBL422294,P25929,4.91,4
CHEMBL422297,P25929,5.56,4
CHEMBL422583,P25929,7.26,4
CHEMBL422655,P25929,5.58,4
CHEMBL42266,P51679,6.0,4
CHEMBL42270,P51679,5.64,4
CHEMBL422794,O70526,8.66,4
CHEMBL422794,P30411,6.82,4
CHEMBL422942,P25929,7.32,4
CHEMBL423012,P25929,6.92,4
CHEMBL423208,P19438,6.51,4
CHEMBL42334,P51679,6.96,4
CHEMBL423383,P25929,7.54,4
CHEMBL423482,P30411,5.77,4
CHEMBL42360,P51679,4.18,4
CHEMBL423725,P20701,8.1,4
CHEMBL42411,P51679,4.48,4
CHEMBL42419,P51679,5.85,4
CHEMBL424268,O70526,7.32,4
CHEMBL424268,P30411,6.89,4
CHEMBL424689,P51679,6.66,4
CHEMBL424862,P25929,7.47,4
CHEMBL424868,P46663,8.46,4
CHEMBL42491,P51679,6.1,4
CHEMBL424919,P46663,9.27,4
CHEMBL42523,P51679,6.0,4
CHEMBL425416,P46663,6.82,4
CHEMBL425427,O14786,5.4,4
CHEMBL425440,O14786,4.1,4
CHEMBL425490,P46663,8.33,4
CHEMBL425497,P21730,5.35,4
CHEMBL425588,P46663,10.1,4
CHEMBL425647,P13612,8.715,4
CHEMBL42585,P51679,6.08,4
CHEMBL42586,P51679,4.62,4
CHEMBL42600,P51679,6.36,4
CHEMBL426130,P46663,5.92,4
CHEMBL426165,P46663,6.88,4
CHEMBL426187,P13726,6.23,4
CHEMBL426314,P25929,5.73,4
CHEMBL426485,Q9NYK1,7.55,4
CHEMBL426561,P46663,9.18,4
CHEMBL426681,P46663,7.58,4
CHEMBL426908,P13612,7.975,4
CHEMBL426910,P13612,8.594999999999999,4
CHEMBL427044,O14786,4.85,4
CHEMBL427208,P46663,6.16,4
CHEMBL427217,P30411,6.8,4
CHEMBL42722,P51679,4.96,4
CHEMBL427268,Q16581,6.7,4
CHEMBL427279,P46663,7.07,4
CHEMBL42757,P51679,6.51,4
CHEMBL427610,P19235,5.0,4
CHEMBL42774,P51679,6.22,4
CHEMBL42786,P51679,5.05,4
CHEMBL427891,P13612,6.91,4
CHEMBL42799,P51679,4.54,4
CHEMBL428168,P19235,5.7,4
CHEMBL428601,P46663,6.9,4
CHEMBL428724,Q8TDS4,6.46,4
CHEMBL428730,Q80Z39,7.14,4
CHEMBL428915,P25929,6.58,4
CHEMBL428954,P46663,7.23,4
CHEMBL429074,P46663,8.42,4
CHEMBL429099,Q03431,7.15,4
CHEMBL429852,P01590,7.22,4
CHEMBL430029,P47900,5.57,4
CHEMBL430652,P30411,9.44,4
CHEMBL43092,P51679,5.05,4
CHEMBL43143,P51679,5.6,4
CHEMBL43144,P51679,6.47,4
CHEMBL431562,P25023,9.22,4
CHEMBL431562,P30411,5.84,4
CHEMBL431584,P21730,5.845,4
CHEMBL431761,P21730,6.869999999999999,4
CHEMBL432028,P49652,5.8,4
CHEMBL432533,P21730,6.52,4
CHEMBL432583,P06734,7.7,4
CHEMBL432590,P49652,4.51,4
CHEMBL433197,P06734,6.42,4
CHEMBL433214,P30411,9.16,4
CHEMBL43330,P51679,4.0,4
CHEMBL433343,P06199,8.4,4
CHEMBL433734,P25929,7.76,4
CHEMBL434341,P46663,6.6,4
CHEMBL434467,P25929,9.15,4
CHEMBL43510,O70526,6.42,4
CHEMBL43510,P30411,6.0150000000000015,4
CHEMBL435930,P47900,6.56,4
CHEMBL436213,P25929,6.42,4
CHEMBL43661,P51679,4.44,4
CHEMBL436846,P13612,7.17,4
CHEMBL436854,P46663,8.74,4
CHEMBL436932,O14786,4.21,4
CHEMBL43698,P51679,6.85,4
CHEMBL43706,P51679,4.75,4
CHEMBL43746,O70526,8.05,4
CHEMBL43746,P30411,7.32,4
CHEMBL437491,P30411,7.6,4
CHEMBL437509,P46663,7.89,4
CHEMBL43758,P51679,4.75,4
CHEMBL437704,P46663,8.66,4
CHEMBL437982,P19235,4.07,4
CHEMBL438129,Q16581,7.3,4
CHEMBL438248,P51679,5.7,4
CHEMBL438268,O14786,5.52,4
CHEMBL438342,P25929,7.37,4
CHEMBL438447,Q9NYK1,6.78,4
CHEMBL438808,P13726,6.89,4
CHEMBL439505,P46663,7.24,4
CHEMBL439506,P25929,7.31,4
CHEMBL439518,P51679,6.1,4
CHEMBL439643,P25929,9.88,4
CHEMBL43969,P51679,5.4,4
CHEMBL439737,O70526,9.29,4
CHEMBL439737,P30411,8.96,4
CHEMBL43988,P51679,5.16,4
CHEMBL440470,P08138,5.43,4
CHEMBL44087,O70526,8.8,4
CHEMBL44087,P30411,8.14,4
CHEMBL440944,P25929,4.6,4
CHEMBL441188,P30411,4.31,4
CHEMBL441188,P46663,8.8,4
CHEMBL441305,P21730,4.6,4
CHEMBL44134,P51679,4.68,4
CHEMBL44143,P51679,5.82,4
CHEMBL441714,P13726,5.66,4
CHEMBL441821,Q9Z0U4,4.35,4
CHEMBL44187,P51679,4.92,4
CHEMBL44188,P51679,5.609999999999999,4
CHEMBL44198,P51679,5.85,4
CHEMBL442056,P46663,6.9,4
CHEMBL442412,P25929,7.28,4
CHEMBL44259,P51679,6.44,4
CHEMBL44262,P51679,4.47,4
CHEMBL442728,P20273,4.42,4
CHEMBL443092,P61073,5.52,4
CHEMBL443207,P46663,7.68,4
CHEMBL443733,Q8TDS4,5.92,4
CHEMBL44390,P51679,6.0,4
CHEMBL443900,P46663,5.7,4
CHEMBL44401,P51679,5.46,4
CHEMBL444322,P30411,6.39,4
CHEMBL444431,P46663,9.36,4
CHEMBL44463,P51679,4.0,4
CHEMBL44472,P51679,4.96,4
CHEMBL444822,P13612,9.7,4
CHEMBL44498,P51679,6.42,4
CHEMBL445303,P13612,10.0,4
CHEMBL445374,P40238,5.3,4
CHEMBL44553,P51679,4.89,4
CHEMBL44557,O70526,9.08,4
CHEMBL44557,P30411,8.66,4
CHEMBL44561,P51679,4.96,4
CHEMBL446342,P25929,8.92,4
CHEMBL446441,P13726,6.96,4
CHEMBL446730,P20273,5.37,4
CHEMBL446868,P61073,5.43,4
CHEMBL447050,Q8TDS4,5.72,4
CHEMBL447050,Q9EP66,5.51,4
CHEMBL447346,Q9R297,4.64,4
CHEMBL447392,P46663,7.695,4
CHEMBL447407,P20273,4.68,4
CHEMBL447870,P46663,9.62,4
CHEMBL448298,P20273,5.21,4
CHEMBL448863,P13612,9.785,4
CHEMBL448891,P13726,6.82,4
CHEMBL449094,P01590,4.3,4
CHEMBL449327,P32301,5.83,4
CHEMBL449789,P46663,8.82,4
CHEMBL450031,P25929,8.21,4
CHEMBL450041,P61073,5.66,4
CHEMBL450541,P46663,9.82,4
CHEMBL450770,P20273,4.61,4
CHEMBL450815,P61073,5.92,4
CHEMBL451045,P20273,4.35,4
CHEMBL451427,P20273,5.43,4
CHEMBL451549,P46663,7.135,4
CHEMBL451579,P20273,4.39,4
CHEMBL451670,P25929,7.31,4
CHEMBL451761,P46663,9.15,4
CHEMBL452057,P46663,6.86,4
CHEMBL452238,P46663,7.47,4
CHEMBL452331,P46663,9.15,4
CHEMBL452864,O08565,7.4,4
CHEMBL452864,P61073,7.28,4
CHEMBL452868,P61073,5.45,4
CHEMBL453338,P46663,6.77,4
CHEMBL453339,P46663,8.77,4
CHEMBL453397,P20273,5.26,4
CHEMBL453596,P46663,7.36,4
CHEMBL453637,P47900,6.3,4
CHEMBL454085,P46663,9.15,4
CHEMBL454086,P46663,8.89,4
CHEMBL454185,P21757,5.25,4
CHEMBL454689,P61073,5.42,4
CHEMBL454811,P10586,4.66,4
CHEMBL454896,P61073,7.57,4
CHEMBL454910,P47900,7.0,4
CHEMBL454913,P47900,6.52,4
CHEMBL455056,P20701,6.75,4
CHEMBL455642,P46663,8.39,4
CHEMBL455642,P48748,7.95,4
CHEMBL455643,P46663,7.32,4
CHEMBL456053,P21730,6.3,4
CHEMBL456145,Q80Z39,5.64,4
CHEMBL456145,Q8TDS4,5.82,4
CHEMBL456145,Q9EP66,6.16,4
CHEMBL456180,P13612,7.51,4
CHEMBL456250,P21730,6.46,4
CHEMBL456347,P13612,6.975,4
CHEMBL456348,P13612,7.26,4
CHEMBL456399,P13612,7.335000000000001,4
CHEMBL456608,P13612,7.435,4
CHEMBL456814,P13612,7.93,4
CHEMBL456815,P13612,8.05,4
CHEMBL457223,P13612,8.155000000000001,4
CHEMBL457515,Q8NFJ6,5.79,4
CHEMBL457515,Q8TCW9,7.66,4
CHEMBL457790,P21730,7.33,4
CHEMBL458484,P13612,7.025,4
CHEMBL45869,P25929,6.62,4
CHEMBL459090,P21730,6.49,4
CHEMBL459092,P21730,6.1,4
CHEMBL459142,Q8NFJ6,4.15,4
CHEMBL459142,Q8TCW9,5.33,4
CHEMBL459532,P46663,5.96,4
CHEMBL460045,P46663,6.6,4
CHEMBL460046,P46663,7.19,4
CHEMBL460167,P21730,7.05,4
CHEMBL460298,P61073,7.55,4
CHEMBL460299,P61073,6.43,4
CHEMBL460491,O08565,7.96,4
CHEMBL460491,P61073,8.1,4
CHEMBL460576,P20273,5.01,4
CHEMBL460622,P06756,5.69,4
CHEMBL461325,P47900,6.4,4
CHEMBL461326,P47900,6.7,4
CHEMBL461358,P61073,6.07,4
CHEMBL461359,P61073,7.09,4
CHEMBL461532,P47900,6.4,4
CHEMBL462367,P47900,6.52,4
CHEMBL462369,P47900,7.0,4
CHEMBL462373,P47900,7.16,4
CHEMBL462588,P61073,5.81,4
CHEMBL463115,P21730,7.51,4
CHEMBL463299,P21757,4.15,4
CHEMBL463665,P10586,4.45,4
CHEMBL464398,P06756,5.32,4
CHEMBL464399,P06756,6.22,4
CHEMBL464400,P06756,6.51,4
CHEMBL465377,P21730,8.52,4
CHEMBL465465,P19438,5.7,4
CHEMBL46748,P51679,5.22,4
CHEMBL467571,P21730,7.57,4
CHEMBL467951,P20273,5.58,4
CHEMBL468429,P21730,7.35,4
CHEMBL468430,P21730,7.89,4
CHEMBL468492,P46663,6.68,4
CHEMBL468493,P46663,6.39,4
CHEMBL468625,P21730,6.7,4
CHEMBL468626,P21730,6.3,4
CHEMBL468803,Q9R297,4.16,4
CHEMBL469527,P21730,7.05,4
CHEMBL469528,P21730,6.36,4
CHEMBL469675,P46663,7.55,4
CHEMBL469695,Q6W5P4,7.6,4
CHEMBL470384,P21730,6.54,4
CHEMBL470486,P46663,7.25,4
CHEMBL470487,P46663,6.48,4
CHEMBL470496,P25929,8.35,4
CHEMBL470693,P46663,6.97,4
CHEMBL470962,P51679,5.72,4
CHEMBL471009,P21730,6.96,4
CHEMBL471017,P21730,8.3,4
CHEMBL471018,P21730,7.05,4
CHEMBL471210,P21730,7.46,4
CHEMBL471371,P46663,7.35,4
CHEMBL471412,P21730,6.75,4
CHEMBL471675,P06756,7.85,4
CHEMBL471710,P25929,7.48,4
CHEMBL472146,P13612,7.82,4
CHEMBL472303,P46663,7.16,4
CHEMBL472323,P61073,5.52,4
CHEMBL472455,P21730,6.3,4
CHEMBL472646,P10586,4.34,4
CHEMBL473316,P20273,4.13,4
CHEMBL474902,P06756,8.3,4
CHEMBL477121,P61073,6.96,4
CHEMBL479395,P21730,7.89,4
CHEMBL480203,P46663,5.92,4
CHEMBL480204,P46663,5.66,4
CHEMBL480502,P61073,5.57,4
CHEMBL480723,P21730,7.68,4
CHEMBL481404,P13612,7.72,4
CHEMBL481482,P21730,8.0,4
CHEMBL481501,P13612,8.55,4
CHEMBL481626,P13612,6.7,4
CHEMBL481627,P13612,6.79,4
CHEMBL481968,P19438,4.7,4
CHEMBL481969,P19438,5.3,4
CHEMBL482173,P46663,4.89,4
CHEMBL482190,P13612,7.72,4
CHEMBL482409,P13726,9.03,4
CHEMBL482462,P41180,5.16,4
CHEMBL482698,Q8TDS4,8.1,4
CHEMBL482768,Q8TDS4,7.89,4
CHEMBL482829,P46663,9.16,4
CHEMBL482874,P41180,5.5,4
CHEMBL482943,Q8TDS4,5.57,4
CHEMBL482943,Q9EP66,5.77,4
CHEMBL482963,Q8TDS4,7.46,4
CHEMBL482979,Q8TDS4,5.32,4
CHEMBL482979,Q9EP66,5.44,4
CHEMBL482980,Q8TDS4,6.42,4
CHEMBL483139,Q8TDS4,8.52,4
CHEMBL483140,Q8TDS4,8.22,4
CHEMBL483141,Q8TDS4,5.62,4
CHEMBL483141,Q9EP66,5.8,4
CHEMBL483142,Q8TDS4,6.12,4
CHEMBL483142,Q9EP66,6.07,4
CHEMBL483160,Q8TDS4,6.89,4
CHEMBL483336,Q8TDS4,9.0,4
CHEMBL483337,Q8TDS4,9.0,4
CHEMBL483352,Q8TDS4,8.3,4
CHEMBL483353,Q8TDS4,8.4,4
CHEMBL483858,P46663,9.02,4
CHEMBL483996,Q8TDS4,5.68,4
CHEMBL484055,P46663,9.39,4
CHEMBL484172,Q8TDS4,6.06,4
CHEMBL484172,Q9EP66,6.1,4
CHEMBL48456,P25929,7.46,4
